machine_id,product_id,slot_id,price,quantity
35,9,23,37.59,8
45,4,10,34.33,8
39,26,4,45.12,10
100,18,1,38.54,8
114,28,17,46.29,7
47,28,19,39.71,9
95,42,30,70.82,10
19,49,22,69.75,10
80,50,17,18.30,7
94,24,7,64.12,8
53,42,16,68.54,7
90,49,21,73.91,7
41,33,23,59.32,8
66,18,15,40.61,9
54,14,27,24.72,9
20,16,17,80.48,7
64,14,4,24.16,7
115,32,11,52.39,10
54,33,23,72.00,10
98,6,23,43.67,7
27,30,21,56.89,10
34,24,14,51.97,10
51,22,27,61.40,10
42,27,5,70.35,9
115,21,2,33.64,8
108,43,4,47.14,9
63,50,21,19.08,8
98,15,30,34.66,7
109,16,10,81.52,7
43,14,7,27.34,10
80,52,20,49.94,9
46,50,2,19.17,9
26,22,6,68.79,8
40,29,22,23.98,8
83,11,3,68.60,10
72,35,20,94.00,8
26,19,22,89.26,10
80,33,1,62.63,10
59,21,18,38.95,8
43,1,2,55.94,10
108,32,8,56.99,8
33,40,3,73.61,7
84,24,17,57.04,7
24,1,16,52.97,10
79,36,27,52.40,7
105,26,24,42.43,10
119,45,12,62.19,7
107,25,19,32.80,8
92,23,13,46.64,7
97,17,5,31.45,10
37,40,3,74.19,8
80,40,27,64.68,8
66,3,29,23.84,7
118,37,22,60.21,9
73,40,28,61.53,10
104,47,18,69.93,7
47,32,8,62.31,10
48,2,25,31.61,10
111,37,25,62.98,9
24,13,7,90.75,7
62,36,1,53.91,7
64,1,15,57.89,9
105,38,8,48.24,9
83,14,30,24.76,9
55,48,30,71.90,8
32,29,1,25.17,7
98,47,9,66.26,9
106,45,26,66.04,7
37,5,23,86.46,9
116,25,21,36.27,7
79,28,16,43.22,10
64,6,25,41.06,9
26,47,5,62.34,7
105,47,21,65.34,8
100,18,21,35.21,9
74,11,27,71.38,7
104,38,27,49.59,8
92,21,25,39.10,8
116,36,7,47.48,9
68,20,29,87.73,10
56,5,29,81.55,7
99,28,15,43.11,10
88,15,21,38.92,7
52,35,11,85.86,9
27,11,5,75.28,9
69,7,27,65.94,7
115,13,12,81.48,10
78,41,2,68.85,10
18,40,19,73.36,9
75,25,9,36.83,7
93,24,29,52.73,9
62,52,2,46.20,8
19,15,15,39.02,8
30,33,28,66.46,7
62,24,15,55.30,8
55,48,13,68.21,10
32,1,18,58.74,7
97,38,3,45.48,7
60,12,28,70.35,8
46,42,11,80.67,9
74,34,26,55.07,9
102,46,7,34.39,9
97,46,9,33.04,10
106,48,25,67.95,8
53,47,18,70.56,9
115,3,23,21.21,9
35,50,20,19.20,9
19,36,11,55.23,7
49,17,8,27.52,9
28,41,1,75.61,8
60,17,21,30.92,8
92,43,15,48.01,9
20,40,18,61.85,8
57,47,21,69.64,8
71,33,3,60.75,7
83,46,26,29.50,9
54,39,2,37.51,10
48,15,6,36.80,8
33,30,21,53.24,7
88,50,13,21.37,9
31,21,13,33.75,10
111,36,18,50.09,8
92,4,26,38.16,7
117,22,9,73.89,10
50,13,15,97.18,8
85,41,7,84.63,9
103,11,8,69.87,9
37,42,14,77.31,9
62,32,8,55.57,9
56,30,19,63.75,8
19,30,2,61.41,10
48,12,22,76.38,7
75,51,24,94.26,7
90,31,12,54.28,7
18,35,1,82.50,10
75,47,10,66.22,8
83,8,4,74.33,7
98,42,5,71.56,8
99,6,10,40.72,8
21,44,23,55.99,9
21,45,27,57.94,7
78,15,7,39.41,10
63,29,7,24.54,7
106,50,17,22.90,10
70,11,14,70.58,9
59,31,4,60.89,7
109,11,20,83.63,9
28,36,13,48.40,10
58,35,16,83.77,9
35,50,18,18.14,9
95,4,27,36.50,10
111,50,29,22.40,7
93,39,6,34.34,10
63,37,6,72.08,10
54,21,11,39.55,9
51,52,7,46.83,10
84,7,19,64.88,10
71,32,7,51.08,7
63,11,28,69.65,9
70,41,15,75.95,9
22,16,26,77.09,10
61,24,4,52.44,10
104,43,22,47.21,9
41,3,14,22.55,10
19,21,28,38.72,8
33,1,24,55.24,10
24,14,24,23.94,10
68,34,6,50.08,9
107,10,27,43.33,9
76,40,14,66.87,10
115,4,10,35.35,7
47,24,11,53.36,9
28,30,4,63.56,10
73,37,26,61.98,9
33,36,10,48.63,10
83,7,19,67.52,8
85,37,21,60.42,9
26,8,16,75.18,7
89,19,12,89.41,9
90,18,5,39.31,10
65,50,28,22.37,10
89,49,11,82.62,7
40,42,7,72.40,7
48,52,20,55.16,8
79,34,9,57.36,8
85,44,29,50.18,8
89,11,26,73.55,7
45,23,22,49.00,10
35,2,26,30.64,9
105,36,11,44.25,9
41,26,5,43.51,7
56,13,20,88.36,8
109,4,25,40.25,8
74,46,17,33.50,9
101,52,21,54.94,9
84,46,9,31.33,9
114,39,18,33.28,9
36,49,10,79.94,7
24,21,3,33.65,9
82,12,28,77.04,10
91,25,23,32.48,8
111,9,15,35.93,8
115,21,22,36.89,8
69,10,25,42.95,7
42,7,24,60.29,7
38,39,9,33.46,8
30,26,16,47.59,10
33,33,26,63.72,9
116,2,27,27.10,10
39,34,24,61.52,9
26,44,27,48.32,9
107,5,21,76.42,7
116,32,23,52.19,8
77,48,13,71.74,9
61,44,28,47.73,8
19,10,18,44.74,10
68,12,10,83.10,7
63,9,23,35.69,10
113,18,25,40.94,7
104,52,3,47.23,7
101,16,16,92.10,7
19,19,13,86.69,9
65,30,8,51.01,9
51,1,12,61.93,7
59,10,2,42.83,8
27,43,16,46.65,8
27,11,26,70.40,9
113,4,7,33.57,8
50,44,28,56.80,9
46,39,19,40.82,9
41,25,10,32.00,8
53,10,1,40.16,7
53,23,12,46.84,7
93,51,1,89.92,8
64,38,21,53.21,8
30,28,10,48.76,7
37,6,1,44.46,7
68,1,28,65.60,10
106,20,12,84.84,8
80,19,30,86.08,7
52,49,5,68.50,9
67,27,22,85.05,10
69,23,21,48.28,8
63,14,22,24.65,9
113,20,12,79.73,7
25,18,8,38.74,10
75,31,30,63.16,9
56,32,25,56.69,7
63,31,8,53.46,10
18,4,20,34.36,9
46,48,7,67.93,9
49,36,20,51.85,10
76,37,12,63.65,10
65,42,23,70.92,10
57,16,18,79.62,7
81,19,6,95.61,10
83,1,29,65.81,9
114,39,6,34.01,10
21,45,10,65.08,10
67,41,12,75.28,7
28,12,17,72.20,10
65,49,29,72.41,7
60,20,20,92.73,8
30,52,26,45.62,8
64,20,11,84.26,10
94,46,15,30.15,10
56,47,22,67.88,9
59,39,20,39.19,9
86,3,21,24.44,10
111,45,10,60.34,10
105,13,14,98.37,9
99,13,5,80.62,10
108,37,10,61.72,9
85,51,25,89.07,8
43,16,4,88.70,8
103,17,29,26.67,7
23,15,3,42.15,10
42,31,16,61.96,8
81,7,4,59.78,9
34,52,22,46.69,7
31,33,7,70.26,10
114,23,10,55.47,8
96,20,18,83.31,10
69,51,9,89.09,9
30,17,4,30.37,7
65,52,18,56.47,7
41,34,9,62.89,7
79,23,12,50.38,9
102,33,29,71.73,10
60,46,14,32.83,7
69,41,1,70.49,9
84,15,2,42.66,8
63,41,13,76.26,8
95,45,8,59.69,10
82,27,19,76.01,7
94,23,5,52.69,10
119,7,11,63.87,10
102,37,6,67.74,8
70,1,28,59.64,10
37,9,20,37.46,10
17,47,12,66.21,9
34,47,21,68.52,9
20,28,20,42.55,7
112,32,7,57.13,8
109,13,11,95.19,9
61,22,30,72.11,7
72,29,29,25.04,9
75,16,23,83.58,10
36,6,12,38.44,9
28,26,10,42.29,7
89,12,3,82.53,8
81,10,7,37.56,9
89,14,25,25.77,7
45,7,11,66.96,7
20,29,22,22.62,7
112,20,21,88.46,7
68,29,22,23.32,10
22,31,17,60.39,10
109,29,26,22.22,10
97,26,25,44.11,9
97,12,27,77.13,10
83,4,12,36.24,7
116,34,1,60.42,7
99,12,16,83.10,8
116,30,10,55.03,9
92,32,7,51.45,9
20,47,29,62.29,10
113,34,17,52.23,7
106,3,13,24.90,8
93,36,12,47.09,7
24,18,11,36.68,10
81,4,28,40.62,7
69,33,30,69.59,7
42,47,3,65.82,9
67,7,6,55.12,10
99,17,19,29.53,9
32,26,3,46.27,9
65,6,14,39.96,9
40,24,25,57.25,9
48,33,5,61.37,10
98,13,4,82.81,10
37,24,2,60.59,8
94,20,12,95.66,8
104,3,26,23.44,8
28,30,7,59.50,10
22,27,8,71.99,10
59,9,11,43.86,7
75,30,14,57.60,9
28,10,12,39.75,8
17,49,21,67.96,9
112,42,17,80.84,10
30,2,21,28.38,7
100,22,11,69.28,10
111,28,8,41.98,9
32,32,13,57.88,9
28,31,25,62.08,8
62,7,21,60.12,7
60,22,27,61.48,7
41,42,2,70.11,9
110,3,22,22.82,10
101,2,1,29.11,7
116,50,13,19.08,9
82,24,21,53.11,9
54,6,19,42.70,9
100,29,24,24.44,8
90,5,15,89.14,7
72,6,1,44.36,10
19,7,24,65.68,7
113,48,26,74.56,7
77,8,17,71.95,9
55,47,27,70.08,10
69,32,2,61.25,7
117,4,7,36.91,8
32,32,11,52.38,7
110,6,14,40.13,9
66,17,8,30.03,7
42,40,20,62.75,7
28,8,30,80.25,9
79,22,17,64.37,10
40,50,17,22.06,8
32,43,6,50.47,8
34,43,3,41.79,8
47,15,13,36.37,9
17,52,5,50.20,9
27,15,3,42.45,7
116,39,14,36.76,9
65,16,6,90.17,7
75,7,7,58.80,10
77,2,20,29.49,8
84,31,14,66.03,8
107,38,4,46.31,9
71,19,5,94.08,7
26,41,4,79.09,7
114,52,27,55.11,7
35,44,21,54.85,8
60,19,4,82.16,10
44,20,17,83.64,9
27,37,30,74.72,7
79,36,14,50.04,8
78,46,19,36.00,10
83,39,6,32.50,10
87,12,26,87.61,9
27,43,13,43.51,8
66,8,11,71.65,8
87,34,28,61.88,9
41,50,29,22.42,10
68,42,12,79.85,9
68,52,20,55.42,10
110,51,28,88.68,10
31,21,12,40.63,9
23,41,16,80.41,7
101,41,13,82.37,9
53,4,9,37.91,9
20,35,8,84.84,9
86,40,5,66.21,7
65,11,3,80.95,8
86,52,13,52.53,8
47,11,28,67.08,8
100,11,8,78.51,9
92,30,28,58.33,7
72,37,11,62.53,8
109,25,23,35.94,10
79,40,5,71.66,9
32,2,30,29.32,8
46,31,5,56.01,9
50,5,30,92.35,8
75,19,6,78.63,9
43,39,11,34.04,10
23,48,15,75.97,8
76,2,2,26.26,7
116,27,2,83.98,8
40,51,30,98.02,10
58,7,18,57.06,8
113,34,30,50.18,10
55,4,5,38.76,8
100,11,12,68.65,9
112,6,27,36.76,7
23,13,30,77.80,10
43,9,18,42.33,10
108,51,28,96.31,10
17,42,22,67.83,8
48,2,29,27.47,9
73,34,2,53.40,10
27,25,10,32.24,10
61,26,23,46.89,8
34,42,4,83.54,9
103,7,20,64.86,8
18,33,12,64.83,10
94,34,16,60.21,7
98,21,10,35.00,9
66,8,18,70.53,10
34,28,5,48.82,9
77,19,29,89.08,10
78,38,1,43.12,10
84,44,28,47.83,9
109,11,16,84.83,10
114,34,20,58.78,10
99,49,11,77.89,9
104,26,5,38.77,7
101,29,5,21.01,8
21,30,21,56.89,9
96,6,1,44.68,7
64,8,17,66.37,10
36,8,18,71.74,10
70,25,25,34.54,8
71,36,22,55.19,7
66,50,4,20.95,9
33,46,25,30.52,10
98,30,15,63.21,10
91,4,19,34.51,9
36,42,1,78.44,10
68,18,14,35.25,7
104,1,19,56.87,8
105,8,16,75.30,9
28,9,15,42.08,10
31,27,4,72.27,9
94,13,20,90.46,9
61,17,11,30.18,10
100,7,26,67.31,9
34,13,9,93.08,10
33,49,14,78.87,8
73,4,29,38.36,10
55,5,22,76.92,8
69,25,16,29.63,8
102,17,20,26.71,9
51,18,25,35.45,10
88,9,26,39.11,10
83,43,1,40.65,9
20,2,2,33.15,10
36,6,4,39.52,7
37,7,17,66.62,8
115,11,3,69.28,7
36,12,15,73.81,9
113,30,22,52.90,8
49,29,7,24.95,9
79,16,24,87.36,8
58,52,6,51.96,7
71,42,4,75.14,8
99,16,3,84.32,7
29,7,12,57.76,10
27,22,14,69.97,9
64,4,8,33.54,7
33,41,20,74.48,7
31,44,8,56.69,8
74,11,3,67.55,10
119,21,6,39.79,10
103,11,28,75.32,9
45,28,7,45.48,7
50,6,2,38.29,7
110,37,16,70.68,10
100,3,20,22.05,8
117,25,1,30.88,7
51,31,29,63.72,9
70,49,6,71.03,7
42,15,13,41.33,10
59,11,15,68.71,9
118,21,11,34.01,10
71,37,20,61.41,8
81,11,21,70.00,10
108,24,26,55.19,8
114,44,3,47.67,10
53,37,22,73.05,9
73,27,12,83.63,8
97,43,28,44.14,7
60,17,13,32.46,8
84,2,10,29.60,10
50,51,20,88.80,10
95,50,23,18.53,10
39,38,25,51.45,8
22,37,10,67.05,10
84,32,18,50.46,9
30,23,2,57.72,8
36,38,22,49.58,8
107,33,29,72.97,7
34,18,23,36.62,10
31,45,18,56.19,10
85,33,14,62.96,8
109,22,9,70.09,9
90,35,4,93.57,10
107,35,18,82.24,7
65,47,11,65.19,7
55,46,25,33.26,10
54,29,1,23.05,10
76,9,30,41.25,9
36,11,14,73.52,7
39,11,3,81.07,7
54,4,4,34.34,10
59,31,6,54.85,8
95,19,17,94.53,7
21,45,14,56.25,9
64,31,27,56.77,10
70,41,19,81.14,10
22,24,27,59.92,9
33,24,29,55.97,8
60,13,29,81.96,7
105,16,18,91.15,9
32,51,29,97.26,7
96,52,22,50.13,7
28,25,14,29.24,7
56,36,26,43.82,10
52,22,10,66.48,10
67,6,20,43.45,10
85,48,13,65.39,9
64,46,16,34.67,10
65,5,22,92.46,7
102,19,14,79.48,7
85,26,9,39.99,7
114,44,5,54.92,8
53,3,19,25.00,8
61,40,27,66.66,8
56,36,15,51.40,10
112,40,5,72.46,8
100,42,9,67.25,10
112,21,12,33.75,10
80,45,18,55.33,8
86,28,19,48.76,10
109,6,13,44.36,10
70,28,24,39.34,10
85,25,24,33.86,8
89,44,9,49.87,10
97,50,29,18.34,7
63,41,24,69.13,10
17,41,6,85.21,10
54,39,16,38.95,9
88,32,22,49.71,10
26,28,1,44.32,10
48,4,12,35.41,7
103,8,10,75.82,10
33,42,22,76.04,7
69,43,12,43.14,10
19,46,4,36.25,7
35,48,10,68.55,9
23,31,11,58.68,10
36,43,26,40.44,9
63,27,26,80.38,10
40,42,2,71.87,8
105,30,23,57.39,9
41,37,25,75.03,10
101,35,6,78.82,9
102,46,28,34.92,10
25,42,29,82.91,9
67,37,23,72.97,8
113,40,29,68.92,9
84,23,3,54.20,7
49,23,22,53.91,8
52,20,14,80.78,8
108,17,19,30.82,7
93,3,11,24.64,10
62,36,10,47.28,8
32,42,14,75.69,7
68,19,30,84.38,9
98,47,28,62.19,8
25,52,12,46.96,7
27,32,12,60.04,9
52,45,30,61.46,8
58,33,24,60.11,8
93,6,9,39.79,9
79,29,8,25.15,7
42,13,11,93.78,9
62,29,24,25.78,7
92,6,3,41.90,10
41,34,17,60.30,7
54,45,7,69.62,7
69,30,10,61.74,7
57,13,2,88.22,8
24,44,9,54.09,8
52,16,15,94.54,8
57,42,8,78.76,10
19,21,25,39.18,10
44,14,7,26.62,7
83,25,2,30.43,9
88,48,19,65.92,8
36,13,6,80.10,8
103,23,16,51.07,10
100,38,28,50.97,7
110,29,24,22.10,10
104,19,23,84.01,8
38,41,29,68.81,9
70,43,2,48.05,10
59,8,9,72.79,8
80,28,9,40.75,10
47,26,9,46.18,8
95,17,13,32.24,10
102,17,10,33.08,10
64,4,5,41.95,9
85,34,18,62.25,10
29,51,25,81.70,7
35,14,12,26.53,7
118,18,24,34.72,9
61,26,6,42.18,8
56,3,12,22.66,10
117,33,4,70.24,8
97,7,21,67.45,7
56,21,10,41.09,9
114,22,4,65.82,9
74,5,29,90.74,9
36,45,9,68.64,7
41,42,16,80.53,8
80,18,16,40.41,10
88,52,11,52.70,10
97,45,7,65.46,10
114,39,1,39.29,9
37,3,24,20.72,9
18,27,15,74.23,8
25,52,22,51.19,9
101,39,7,34.32,9
101,50,20,20.66,8
42,6,7,35.35,9
102,48,16,64.38,9
81,23,26,54.65,7
18,47,28,67.99,9
43,9,9,37.43,9
114,2,15,26.99,7
78,48,15,67.80,7
49,47,1,63.68,8
82,10,14,43.05,8
97,40,30,64.55,9
76,20,8,91.16,8
37,25,12,34.89,8
106,46,10,30.01,8
74,40,1,72.15,9
93,44,5,51.87,8
29,41,17,80.30,10
95,17,1,27.04,7
55,47,10,63.24,8
17,16,26,85.56,10
83,47,8,57.88,10
99,19,1,89.19,10
99,41,28,83.24,10
77,38,7,49.45,10
72,9,16,41.52,10
64,48,3,72.46,10
69,2,20,31.98,8
91,13,10,88.19,10
75,52,5,53.52,8
74,29,11,26.18,7
95,46,26,34.70,10
70,32,5,55.56,8
18,8,22,83.34,9
113,26,24,47.57,7
22,50,19,21.05,10
93,28,25,40.31,9
49,30,11,58.28,7
97,37,6,68.50,7
58,12,12,77.01,9
116,9,26,37.84,10
113,5,5,76.40,8
73,29,19,21.52,10
56,11,18,67.91,9
47,38,7,52.35,8
27,44,4,48.46,10
63,14,19,22.20,9
77,27,6,68.33,7
68,22,26,65.79,9
94,41,2,77.63,9
36,1,8,63.56,10
18,47,23,69.57,8
85,27,10,81.03,10
48,12,2,84.45,10
34,10,19,36.73,9
32,6,27,35.99,10
24,48,5,66.78,10
72,49,8,71.31,7
115,18,6,42.80,10
51,3,8,24.32,7
111,24,27,63.30,7
22,34,6,57.23,9
21,10,1,40.70,7
97,20,13,90.68,7
104,16,2,79.70,7
34,38,24,53.13,8
23,4,23,40.13,7
88,9,14,36.10,8
89,46,29,36.83,9
27,22,2,71.74,8
103,30,7,61.82,10
88,30,23,51.58,9
38,40,14,65.38,7
117,9,24,39.64,7
107,37,16,65.51,8
88,23,29,50.77,9
71,6,26,38.79,7
35,36,9,45.03,7
25,42,7,75.42,9
42,18,21,35.27,9
88,41,17,81.34,8
38,17,2,28.67,10
29,10,2,41.83,7
20,10,27,41.21,9
105,2,10,27.40,7
111,9,13,37.79,7
48,35,28,82.74,10
96,42,13,81.71,9
79,13,30,85.44,7
18,22,14,59.90,8
31,14,6,26.74,8
101,7,28,61.41,10
39,33,12,73.26,9
39,49,14,66.36,10
111,33,19,66.97,7
42,28,9,44.30,10
21,33,18,68.25,7
50,16,1,81.28,7
58,4,14,35.55,8
62,30,19,54.60,10
68,9,13,39.21,8
73,24,27,62.14,8
116,45,3,60.60,8
24,6,22,42.62,10
58,40,25,74.37,10
25,30,25,50.99,10
94,18,13,42.83,9
25,2,27,30.76,8
42,40,6,58.93,10
93,23,30,49.01,9
57,32,26,60.48,10
77,50,21,23.01,8
25,36,26,50.63,9
114,17,26,26.78,7
82,51,1,85.03,10
29,8,15,78.90,8
110,33,27,69.70,9
88,25,25,36.19,8
52,47,24,66.11,9
101,29,3,25.71,9
18,46,21,34.23,10
96,48,12,64.90,9
33,28,28,42.78,10
111,46,30,36.80,9
102,6,4,35.28,8
82,8,15,77.96,7
56,23,17,53.18,7
43,5,16,94.46,8
118,35,3,84.68,10
95,22,9,71.35,7
61,22,2,71.75,7
69,36,19,50.08,10
67,29,27,24.51,9
77,42,9,83.13,10
117,15,16,42.12,9
63,27,9,74.17,7
82,2,30,27.00,9
92,19,24,96.48,10
60,46,16,29.25,7
20,1,3,63.23,9
24,22,13,62.15,9
60,44,11,56.33,8
60,9,25,37.19,10
99,30,12,63.72,7
70,46,12,31.41,8
97,11,2,67.15,10
99,7,21,55.77,9
119,22,18,68.23,10
24,51,10,82.24,8
82,37,20,70.74,8
47,26,20,38.69,8
78,23,6,54.89,8
117,46,15,31.24,8
108,52,25,55.60,9
67,35,10,80.08,7
59,40,24,74.87,9
59,8,30,78.58,10
106,14,4,22.20,10
68,51,19,92.32,7
29,11,30,82.63,9
51,26,20,42.50,10
97,20,15,82.90,10
119,22,13,67.05,7
58,23,28,56.60,8
33,47,19,57.40,10
32,41,19,77.01,9
84,13,11,77.61,8
115,30,21,55.02,7
62,11,30,85.12,8
36,38,30,53.37,10
84,40,16,74.32,8
113,12,28,73.68,9
107,40,13,63.92,7
101,43,19,40.51,10
55,38,26,51.42,9
18,29,4,25.46,8
65,18,7,34.93,8
83,18,15,42.81,7
28,36,2,53.45,8
18,36,17,54.90,10
48,19,1,92.88,10
108,45,17,63.68,7
51,45,19,69.62,7
45,32,18,54.27,7
108,44,2,56.01,7
95,15,4,42.98,10
46,2,28,26.50,10
89,45,24,55.99,7
61,32,29,56.72,9
118,25,12,35.97,10
46,22,18,60.61,10
59,22,5,62.82,7
87,50,27,20.32,10
116,48,29,73.50,7
84,24,30,55.95,7
84,28,8,43.98,9
92,27,1,77.85,7
70,48,11,62.09,7
76,33,9,67.60,8
64,42,24,81.92,8
36,4,11,39.10,9
70,47,13,62.16,10
44,8,25,79.37,10
73,4,21,35.00,8
57,25,9,35.55,7
102,32,30,50.92,10
49,6,17,40.05,9
95,45,29,59.67,8
45,38,30,43.83,9
54,39,14,37.76,9
46,9,16,38.47,7
73,43,24,45.88,8
82,31,5,53.11,7
76,30,26,56.22,8
100,30,25,63.84,8
19,15,12,41.72,9
45,12,27,73.54,10
17,36,8,51.94,10
65,3,25,23.57,9
33,31,8,64.44,9
109,25,7,34.10,10
57,7,24,58.98,7
105,21,9,36.46,7
70,31,16,59.36,7
96,26,27,44.64,8
53,22,30,66.58,8
