name,address,latitude,longitude
Test Machine #1 - Metro Station,Auto-generated test address 1,30.8814438,76.697369
Test Machine #2 - Hospital Lobby,Auto-generated test address 2,30.5916415,76.6608069
Test Machine #3 - Mall Entrance,Auto-generated test address 3,30.8716735,76.53029
Test Machine #4 - University Block,Auto-generated test address 4,30.6085809,76.6859552
Test Machine #5 - Mall Entrance,Auto-generated test address 5,30.7426268,76.530247
Test Machine #6 - Metro Station,Auto-generated test address 6,30.7432429,76.5984835
Test Machine #7 - Market Square,Auto-generated test address 7,30.9055877,76.607726
Test Machine #8 - Market Square,Auto-generated test address 8,30.698919,76.7530092
Test Machine #9 - Office Complex,Auto-generated test address 9,30.9392982,76.6484815
Test Machine #10 - Park Entrance,Auto-generated test address 10,30.8157597,76.5217906
Test Machine #11 - Park Entrance,Auto-generated test address 11,30.8146549,76.7414031
Test Machine #12 - Hospital Lobby,Auto-generated test address 12,30.7629708,76.7289076
Test Machine #13 - Park Entrance,Auto-generated test address 13,30.8248215,76.7181608
Test Machine #14 - Bus Stand,Auto-generated test address 14,30.828564,76.5168269
Test Machine #15 - Railway Station,Auto-generated test address 15,30.867199,76.7738415
Test Machine #16 - Mall Entrance,Auto-generated test address 16,30.7583688,76.561666
Test Machine #17 - College Gate,Auto-generated test address 17,30.6565796,76.7208081
Test Machine #18 - College Gate,Auto-generated test address 18,30.6790187,76.5662566
Test Machine #19 - Park Entrance,Auto-generated test address 19,30.8926635,76.6558483
Test Machine #20 - Metro Station,Auto-generated test address 20,30.7969195,76.8199334
Test Machine #21 - Metro Station,Auto-generated test address 21,30.9071832,76.7803878
Test Machine #22 - Mall Entrance,Auto-generated test address 22,30.9078522,76.6974729
Test Machine #23 - Office Complex,Auto-generated test address 23,30.737356,76.5748068
Test Machine #24 - Park Entrance,Auto-generated test address 24,30.6741131,76.8227068
Test Machine #25 - Railway Station,Auto-generated test address 25,30.8652486,76.6624795
Test Machine #26 - Mall Entrance,Auto-generated test address 26,30.7966726,76.8496314
Test Machine #27 - University Block,Auto-generated test address 27,30.7956935,76.7485923
Test Machine #28 - Park Entrance,Auto-generated test address 28,30.7761004,76.6603383
Test Machine #29 - Bus Stand,Auto-generated test address 29,30.7036934,76.7882026
Test Machine #30 - Office Complex,Auto-generated test address 30,30.7566969,76.8825831
Test Machine #31 - Market Square,Auto-generated test address 31,30.7670186,76.4744746
Test Machine #32 - Hospital Lobby,Auto-generated test address 32,30.7382878,76.5967762
Test Machine #33 - Office Complex,Auto-generated test address 33,30.7241085,76.6377395
Test Machine #34 - Market Square,Auto-generated test address 34,30.7121325,76.7915035
Test Machine #35 - Park Entrance,Auto-generated test address 35,30.875014,76.6920308
Test Machine #36 - Office Complex,Auto-generated test address 36,30.939481,76.6369254
Test Machine #37 - Bus Stand,Auto-generated test address 37,30.6678177,76.5981407
Test Machine #38 - Railway Station,Auto-generated test address 38,30.715,76.8660439
Test Machine #39 - Bus Stand,Auto-generated test address 39,30.6932917,76.7090985
Test Machine #40 - College Gate,Auto-generated test address 40,30.7623815,76.529023
Test Machine #41 - College Gate,Auto-generated test address 41,30.7393568,76.5803934
Test Machine #42 - Railway Station,Auto-generated test address 42,30.8223931,76.5730091
Test Machine #43 - Railway Station,Auto-generated test address 43,30.8425046,76.6810985
Test Machine #44 - Bus Stand,Auto-generated test address 44,30.7904321,76.5027222
Test Machine #45 - Park Entrance,Auto-generated test address 45,30.9202318,76.6605738
Test Machine #46 - University Block,Auto-generated test address 46,30.628328,76.6090792
Test Machine #47 - Hospital Lobby,Auto-generated test address 47,30.9411819,76.7174484
Test Machine #48 - Park Entrance,Auto-generated test address 48,30.7459589,76.61258
Test Machine #49 - Metro Station,Auto-generated test address 49,30.8959333,76.7934469
Test Machine #50 - Office Complex,Auto-generated test address 50,30.8643605,76.6049808
Test Machine #51 - College Gate,Auto-generated test address 51,30.6676594,76.5737456
Test Machine #52 - Railway Station,Auto-generated test address 52,30.8988864,76.5889867
Test Machine #53 - Bus Stand,Auto-generated test address 53,30.7719,76.7294753
Test Machine #54 - University Block,Auto-generated test address 54,30.7775587,76.4844129
Test Machine #55 - Metro Station,Auto-generated test address 55,30.6486471,76.679334
Test Machine #56 - University Block,Auto-generated test address 56,30.8867589,76.623802
Test Machine #57 - Bus Stand,Auto-generated test address 57,30.8417684,76.7807156
Test Machine #58 - Office Complex,Auto-generated test address 58,30.7446847,76.6650059
Test Machine #59 - Bus Stand,Auto-generated test address 59,30.6259598,76.6475864
Test Machine #60 - Park Entrance,Auto-generated test address 60,30.8288198,76.8677857
Test Machine #61 - Office Complex,Auto-generated test address 61,30.7197937,76.7079275
Test Machine #62 - University Block,Auto-generated test address 62,30.8807542,76.7440352
Test Machine #63 - University Block,Auto-generated test address 63,30.9230516,76.6229302
Test Machine #64 - Park Entrance,Auto-generated test address 64,30.7734755,76.5287967
Test Machine #65 - Mall Entrance,Auto-generated test address 65,30.6338396,76.7725542
Test Machine #66 - Metro Station,Auto-generated test address 66,30.7808908,76.8213496
Test Machine #67 - Hospital Lobby,Auto-generated test address 67,30.6047968,76.6818162
Test Machine #68 - Park Entrance,Auto-generated test address 68,30.6891942,76.4904536
Test Machine #69 - Bus Stand,Auto-generated test address 69,30.7515062,76.7411836
Test Machine #70 - Mall Entrance,Auto-generated test address 70,30.6523302,76.5333978
Test Machine #71 - Park Entrance,Auto-generated test address 71,30.6297114,76.794392
Test Machine #72 - Hospital Lobby,Auto-generated test address 72,30.7700425,76.6378675
Test Machine #73 - Market Square,Auto-generated test address 73,30.7642802,76.6249484
Test Machine #74 - Bus Stand,Auto-generated test address 74,30.7080093,76.6632191
Test Machine #75 - College Gate,Auto-generated test address 75,30.8022322,76.5920087
Test Machine #76 - Market Square,Auto-generated test address 76,30.7850089,76.746444
Test Machine #77 - Metro Station,Auto-generated test address 77,30.7342859,76.6543433
Test Machine #78 - Metro Station,Auto-generated test address 78,30.805533,76.589989
Test Machine #79 - College Gate,Auto-generated test address 79,30.7291936,76.642188
